activity_dependence,family,input_count_overlap,input_count_pearson,input_count_spearman,maximum_absolute_spearman,observed_cell_count_overlap,observed_cell_count_pearson,observed_cell_count_spearman,output_count_overlap,output_count_pearson,output_count_spearman,predictor,transaction_count_overlap,transaction_count_pearson,transaction_count_spearman
MODERATE_ACTIVITY_DEPENDENCE,capacity,440,0.09026458571907228,0.6111436454323692,0.7175879019148628,440,0.05743184939315641,0.7175879019148628,440,0.07411904129794585,0.6472566118009836,capacity__capacity_input_entropy,440,0.05645190899386465,0.6497950454316462
MODERATE_ACTIVITY_DEPENDENCE,capacity,465,0.08961277054516721,0.5628794061753458,0.6814047318331881,465,0.056957461986137936,0.6814047318331881,465,0.07232331194686001,0.6542489869049295,capacity__capacity_output_entropy,465,0.056002198707342014,0.6668292079672238
LOW_ACTIVITY_DEPENDENCE,capacity,527,-0.04761331025915458,0.1104801552358053,0.20386244173408286,527,-0.0458000460981217,0.20386244173408286,527,-0.05777627164140636,0.09137849063947198,capacity__capacity_repeat_ratio,527,-0.04845485677978279,0.1788841397014026
LOW_ACTIVITY_DEPENDENCE,capacity,277,-0.045769104921007935,-0.03846471199201163,0.12562595361182352,277,-0.038476714883475205,0.12562595361182352,277,-0.0485564769961661,-0.06848546430239665,capacity__input_capacity_cv,277,-0.04203976818506519,-0.027646948808696267
LOW_ACTIVITY_DEPENDENCE,capacity,440,-0.007915517393820487,-0.03957601729480221,0.09503362747419711,440,-0.005189028224427276,-0.012644450148957716,440,-0.007014895471472947,-0.09503362747419711,capacity__input_capacity_mean,440,-0.0053216169473217605,-0.017895126024902876
LOW_ACTIVITY_DEPENDENCE,capacity,440,-0.008651342961434282,-0.07021867203711092,0.12453012997552582,440,-0.005265513540445419,-0.05720242090925136,440,-0.007009952022098144,-0.12453012997552582,capacity__input_capacity_median,440,-0.005329086809564945,-0.05176135076814472
LOW_ACTIVITY_DEPENDENCE,capacity,281,-0.01661834244893681,-0.04959721797307082,0.14290631241151663,281,-0.028924207337675034,0.10951190617180702,281,-0.04126330931581658,-0.14290631241151663,capacity__output_capacity_cv,281,-0.03293732964625516,-0.05785777149161134
LOW_ACTIVITY_DEPENDENCE,capacity,465,-0.0067890860655391285,-0.04835487949105863,0.11875591748305873,465,-0.004113092670984981,-0.05407411181931545,465,-0.005637250618595189,-0.11875591748305873,capacity__output_capacity_mean,465,-0.004169731447012424,-0.04310550623091464
LOW_ACTIVITY_DEPENDENCE,capacity,465,-0.00674537808006649,-0.08460560179508361,0.1549625254596851,465,-0.00407168613064798,-0.10752699341434903,465,-0.005566323036267452,-0.1549625254596851,capacity__output_capacity_median,465,-0.0041095115656134855,-0.08628878426701733
LOW_ACTIVITY_DEPENDENCE,capacity,527,0.02103994167284959,0.27104677123742066,0.4018207399693055,527,0.004392084582450288,0.4018207399693055,527,0.0022658569396241768,0.20798134523443243,capacity__target_consumed_capacity,527,0.002110622595746118,0.3051296774425848
LOW_ACTIVITY_DEPENDENCE,capacity,527,0.029985204775940213,0.3034200400669667,0.38982952093400086,527,0.012841217263986062,0.38982952093400086,527,0.010776527525028955,0.2919991021089795,capacity__target_created_capacity,527,0.010524339558050409,0.37197650616636646
LOW_ACTIVITY_DEPENDENCE,capacity,527,0.025097631733428303,0.26995082744189225,0.33916474275115477,527,0.008183268428376585,0.33916474275115477,527,0.006086865618404025,0.2182754419162004,capacity__target_excess_capacity,527,0.005882627668419146,0.3082486848180277
LOW_ACTIVITY_DEPENDENCE,capacity,527,0.11282819539679764,0.04540661124434415,0.06604569076860582,527,0.10919637082268299,-0.03051459596374358,527,0.11035777337501447,0.0641256466186373,capacity__target_net_capacity_delta,527,0.10912252999352406,0.06604569076860582
HIGH_ACTIVITY_DEPENDENCE,capacity,527,0.9798220657486183,0.7806917061331684,0.9730770562471265,527,0.9992705592682183,0.9730770562471265,527,0.9974596095855285,0.8145131527309529,capacity__target_occupied_capacity,527,0.9991469612186259,0.8607204625134703
HIGH_ACTIVITY_DEPENDENCE,lifecycle,195,0.9008455084867059,0.7389236378515601,0.8982239675237282,195,0.8536422167430314,0.8982239675237282,195,0.8635225119945542,0.7744340768895602,lifecycle__consumed_cell_count,195,0.8522777166211404,0.8937676153396141
LOW_ACTIVITY_DEPENDENCE,lifecycle,195,-0.0755395755979824,-0.2423766170498433,0.2646864935763688,195,-0.051270324136419326,0.09351948278132603,195,-0.0636653179304055,-0.2646864935763688,lifecycle__long_lived_cell_ratio,195,-0.05487481694414179,-0.23389382892297403
HIGH_ACTIVITY_DEPENDENCE,lifecycle,195,0.9791408082122715,0.7251501353099253,0.9732186570729684,195,0.9998012967194924,0.9732186570729684,195,0.9983771504523198,0.7213549728706328,lifecycle__observed_cell_count,195,0.9998040222468267,0.8653195267702601
LOW_ACTIVITY_DEPENDENCE,lifecycle,195,-0.06652379837083361,-0.11322136784419332,0.11322136784419332,195,-0.042289835125159096,0.09718429784234922,195,-0.050348653146135174,-0.09118947735943396,lifecycle__rapid_consumption_ratio,195,-0.042880274454480685,0.01232140680585287
LOW_ACTIVITY_DEPENDENCE,lifecycle,195,0.9759934446995808,0.042125238113279354,0.3661299992447899,195,0.999164607991602,0.3661299992447899,195,0.9973225169913819,-0.024892935734158166,lifecycle__right_censored_cell_count,195,0.9992286800319523,0.05420930708948556
LOW_ACTIVITY_DEPENDENCE,lifecycle,195,-0.01399141820244908,-0.0667782199235938,0.06900439556640145,195,-0.008224392854783952,0.028885799810934865,195,-0.010262408319892198,-0.06900439556640145,lifecycle__same_block_consumption_ratio,195,-0.009675027676173344,-0.058891647477438955
LOW_ACTIVITY_DEPENDENCE,lifecycle,195,-0.10963004591363758,0.06742760553903383,0.16020336039256633,195,-0.10290336396046024,-0.16020336039256633,195,-0.09511987640683313,0.14392049888099123,lifecycle__short_lived_cell_ratio,195,-0.0985224958387389,0.11667681308552674
