row_id,wallet,collection_state
0,ckb1qpl0dc3xe2dr299vwe6e7zc42rnsex4pptlcjyglahevnkqq6ft0wqgw8xxul,COMPLETE
1,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqf352eynr4y9zl66sdxjcef3a6z9uqhkncsaanyg,COMPLETE
2,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqgwvhnrqkx9ka45f2cnc90fy30m3scpupqggwawq,COMPLETE
3,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqty5egmnlvtn3p92d5w4nt07g6fn7564dcyz5qggqcgqusq29srmq,COMPLETE
4,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqv59f6lmp36qjwxty6pgjy454hms4cz9xrkpsqggqcgqusqm5y56x,COMPLETE
5,ckb1qpw9q60tppt7l3j7r09qcp7lxnp3vcanvgha8pmvsa3jplykxn32sqw37myuwmsdzkn58rnun5rd9gztrhr4u2gyz5qggqcgqusqj0ljyf,COMPLETE
6,ckb1qpzuzykljldwecnuftaq9vjtzhmygqaal4z6ktsw3rylk23y09436q2q6uls60zkrl92uvcw40qrpkxed2ws4umdp3g3fzpktz34pju78wjsqqqqzqqqqqraqqqqp8gqqqqx6qqqqqgqqqqqxqqqqqr9qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqx5qqqqqsqqqqqvqqqqqrzqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq04v8fa,COMPLETE
7,ckb1qpzuzykljldwecnuftaq9vjtzhmygqaal4z6ktsw3rylk23y09436q2q6uls60zkrl92uvcw40qrpkxed2ws4umdp3g3fzpktz34pju78wjsqqqqzqqqqqraqqqqp8gqqqqx6qqqqqgqqqqqxqqqqqr9qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqx5qqqqqsqqqqqvqqqqqrzqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq04v8fa	unusually long (380 chars) -- likely not a real wallet,FAILED_INVALID_ADDRESS
8,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqf4mptuftgkyj3u42mdwj9583pdfzvl6u5cg4qnx88s32fzxpeldkc9daejv92lx2qqqqqqqqqqqqqqqqqqqqqqqqqqqvqsqfnz866tkgcqqqqqqqqqqqqqphzrf9lmyqgqqqqqqqqqqqqqqqq7czxzj,COMPLETE
9,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqf4mptuftgkyj3u42mdwj9583pdfzvl6u5cg4qnx88s32fzxpeldkc9daejv92lx2qqqqqqqqqqqqqqqqqqqqqqqqqqqvqsqfnz866tkgcqqqqqqqqqqqqqphzrf9lmyqgqqqqqqqqqqqqqqqq7czxzj	unusually long (209 chars) -- likely not a real wallet,FAILED_INVALID_ADDRESS
10,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqgdjw8y6xzkzv47j8ty8n5usdan0d09huac96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqqqqqqqqqqqqqqvqkqp7c7na9kqqqqqqqqqqqqqqqpwxz9f577qqqqqqqqqqqqqqqqqq92vjjw,COMPLETE
11,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqge9ss9azp978mspmy3f0sf9gt43myp6n9c96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqqqqqqqqqqqqqqvqkakue2zp72qsqqqqqqqqqqqqqp7hvh4tpwpcqqqqqqqqqqqqqqqqnlkyk5,COMPLETE
12,ckb1qq650jd22cuqferm504axlnqztjy0jg6yw8h4fcmrf6nr8c3murquqtkud0s33pnj0ypw90nmsczl8h5wy76f9dc96g88lhq0ww27cjlp0j960kqvxlzyysqqqqqqqqqqqqqqqqqqqqqqqqqqvqslfc40g6syqgqqqqqqqqqqqqqq40q3h85kqsqqqqqqqqqqqqqqqq9e45at,COMPLETE
