left,left_family,pairwise_overlap_count,pearson,recommendation,right,right_family,spearman
lifecycle__rapid_consumption_ratio,lifecycle,195,1.0,KEEP_ONE,rule__RAPID_CELL_TURNOVER__score,cross_feature,1.0
periodicity__dominant_period_seconds,periodicity,222,1.0,KEEP_ONE,temporal__interarrival_median_seconds,temporal,1.0
scripts__dominant_type_family_ratio,scripts,152,-0.9947056096860957,KEEP_ONE,scripts__type_family_entropy,scripts,-1.0
templates__rare_template_ratio,templates,300,-1.0,KEEP_ONE,templates__template_repeat_ratio,templates,-1.0
topology__dominant_topology_ratio,topology,300,1.0,KEEP_ONE,topology__topology_repeat_ratio,topology,1.0
topology__max_fragmentation_factor,topology,300,0.9925282135773102,KEEP_ONE,topology__mean_fragmentation_factor,topology,1.0
temporal__max_transactions_per_session,temporal,249,0.9999996896680065,KEEP_ONE,temporal__mean_transactions_per_session,temporal,0.7539003960763347
temporal__mean_session_duration,temporal,249,0.9999994255207179,KEEP_ONE,temporal__median_session_duration,temporal,0.785877128757731
temporal__positive_gap_count,temporal,249,0.9999991290517563,KEEP_ONE,temporal__transaction_count,temporal,0.9975862267886404
temporal__mean_session_duration,temporal,249,0.9999985830632365,KEEP_ONE,temporal__mean_transactions_per_session,temporal,0.8742101966190821
temporal__max_transactions_per_session,temporal,249,0.9999984119628633,KEEP_ONE,temporal__mean_session_duration,temporal,0.6641547040128395
temporal__mean_transactions_per_session,temporal,249,0.9999983580510379,KEEP_ONE,temporal__median_session_duration,temporal,0.7720060031236591
temporal__max_transactions_per_session,temporal,249,0.9999978315498217,KEEP_ONE,temporal__median_session_duration,temporal,0.324277568413811
temporal__burst_count,temporal,249,0.9999823236742713,KEEP_ONE,temporal__max_transactions_per_session,temporal,0.44245260355941246
temporal__burst_count,temporal,249,0.9999816758833677,KEEP_ONE,temporal__mean_transactions_per_session,temporal,0.2912828047783758
temporal__burst_count,temporal,249,0.999979397197277,KEEP_ONE,temporal__mean_session_duration,temporal,0.09152686657844812
temporal__burst_count,temporal,249,0.9999789926690317,KEEP_ONE,temporal__median_session_duration,temporal,0.06211974898425484
temporal__max_burst_size,temporal,249,0.8599788437393069,KEEP_ONE,temporal__mean_burst_size,temporal,0.9999556388847561
rule__CELL_FRAGMENTATION__score,cross_feature,300,0.8444396372632517,KEEP_ONE,topology__fragmentation_event_ratio,topology,0.9999540404214493
topology__fragmentation_event_count,topology,300,0.5623649737158884,KEEP_ONE,topology__max_fragmentation_factor,topology,0.9999034680681571
topology__fragmentation_event_count,topology,300,0.45751702895808827,KEEP_ONE,topology__mean_fragmentation_factor,topology,0.9999034680681571
rule__CELL_FRAGMENTATION__score,cross_feature,300,0.5161904569510125,KEEP_ONE,topology__fragmentation_event_count,topology,0.9998161458410543
topology__fragmentation_event_count,topology,300,0.5367087932227259,KEEP_ONE,topology__fragmentation_event_ratio,topology,0.9998161458410543
lifecycle__observed_cell_count,lifecycle,188,0.9998052735278531,KEEP_ONE,temporal__transaction_count,temporal,0.8572906164256069
rule__CELL_FRAGMENTATION__score,cross_feature,300,0.952369916668693,KEEP_ONE,topology__max_fragmentation_factor,topology,0.9998023631653655
rule__CELL_FRAGMENTATION__score,cross_feature,300,0.9504568090247587,KEEP_ONE,topology__mean_fragmentation_factor,topology,0.9998023631653655
lifecycle__observed_cell_count,lifecycle,188,0.9997998614775407,KEEP_ONE,temporal__positive_gap_count,temporal,0.8430472984580077
lifecycle__observed_cell_count,lifecycle,195,0.9997784996048797,KEEP_ONE,lifecycle__right_censored_cell_count,lifecycle,0.39802285023623374
capacity__output_capacity_mean,capacity,465,0.9997153270874862,KEEP_ONE,capacity__output_capacity_median,capacity,0.9705424659771472
topology__fragmentation_event_ratio,topology,300,0.7293275315876674,KEEP_ONE,topology__max_fragmentation_factor,topology,0.9997058418396981
topology__fragmentation_event_ratio,topology,300,0.7079020696735614,KEEP_ONE,topology__mean_fragmentation_factor,topology,0.9997058418396981
rule__BURST_EXECUTION__score,cross_feature,249,0.3178639378023114,KEEP_ONE,temporal__burst_count,temporal,0.9996162604952394
topology__max_consolidation_factor,topology,300,0.9439871077045906,KEEP_ONE,topology__mean_consolidation_factor,topology,0.9995977248144463
lifecycle__right_censored_cell_count,lifecycle,188,0.9994983120889427,KEEP_ONE,temporal__burst_count,temporal,0.3810352886978492
lifecycle__right_censored_cell_count,lifecycle,188,0.9993994110684792,KEEP_ONE,temporal__max_transactions_per_session,temporal,0.1656148866813241
lifecycle__right_censored_cell_count,lifecycle,188,0.9993961606130992,KEEP_ONE,temporal__mean_transactions_per_session,temporal,-0.28303974460696724
