capacity__capacity_repeat_ratio,capacity__target_consumed_capacity,capacity__target_net_capacity_delta,lineage__continuation_count,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,scripts__type_family_count,scripts__unique_lock_script_count,scripts__unique_type_script_count
1.0,218700000000,0,9,5,0.8888888888888888,9,1,22,7
,,,,,,,,,
0.0,0,10719968066753,0,14,0.8666666666666667,15,0,11,4
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,21200000000,0,0,2,0.0,2,1,5,2
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.9402985074626866,141725854533945,-204699882856,30,30,0.8857142857142857,51,0,39,15
0.8571428571428571,44099932541,14099865020,2,3,0.5,1,0,3,0
1.0,20000000000,0,0,2,1.0,0,0,3,0
0.5,149845274987,-51912274979,1,2,0.0,2,1,3,1
1.0,15000000000,0,0,2,0.0,1,0,2,0
0.8888888888888888,99245310669,63012947401,2,4,0.0,3,0,3,0
,,,,,,,,,
1.0,10000000000,0,0,2,0.0,1,0,2,0
0.6666666666666666,15000000000,9999973859,0,2,0.6666666666666666,1,0,3,0
,,,,,,,,,
,,,,,,,,,
0.9,666355000819339,-3623012721101,5,5,1.0,5,1,11,3
0.9375,127946852010269,-22487832326195,8,8,1.0,8,1,12,2
1.0,450000000000,0,30,30,1.0,30,0,32,31
0.0,88103243962214,13216448998170,1,1,0.0,2,0,3,0
0.0,309362725967,-6300001832,1,1,0.0,0,0,2,0
0.9333333333333333,234810867144,-28260,15,8,1.0,30,0,2,0
,,,,,,,,,
,,,,,,,,,
0.819672131147541,5462895313110,6736798144525,3,3,0.8695652173913043,5,0,4,23
0.9553571428571429,9156251690012,890345547300,28,10,0.9,28,0,3,0
0.6666666666666666,210999998170,97999936144,2,3,0.6666666666666666,0,0,3,1
,,,,,,,,,
0.9473684210526315,215939883116516,-68423869933923,12,17,1.0,12,1,6,1
0.0,0,6300000000,0,1,0.0,0,0,2,0
0.7894736842105263,4824852884906,-73200227814,15,14,0.8125,2,0,3,0
0.9354838709677419,22437721995894,-183000055004,30,16,1.0,2,0,2,0
0.0,1000200000000,-1000200000000,,,,,0,2,0
1.0,131317098030,0,0,30,1.0,0,0,2,0
,,,,,,,,,
0.6785714285714286,633318016275760,-98479079411713,7,4,0.6923076923076923,4,1,5,1
0.8490566037735849,15960447002408,37180438099,9,9,0.875,9,1,1,1
0.9508196721311475,2504181035850,-100000058352,31,11,0.967741935483871,30,0,2,0
0.0,19899999992586,-15000300001882,1,1,0.0,1,0,2,0
0.8,2653099891064,-652699894506,0,2,0.6666666666666666,1,0,4,0
0.7666666666666667,512698311508,-28260,15,3,1.0,30,0,2,0
0.75,489200899247,-3978,2,2,1.0,2,0,1,0
,,,,,,,,,
0.47619047619047616,44860535526305,-30715400011744,6,4,0.6666666666666666,2,1,4,1
1.0,4449317700000,0,0,2,0.5,1,0,4,0
,,,,,,,,,
0.4,310053986759740,-99865367230,2,2,0.0,1,0,3,0
0.5,170697242006,-1884,1,1,0.0,1,0,1,0
0.0,91999016636,-85699001882,1,1,0.0,1,0,2,0
0.0,2359824345259,-2359824345259,0,1,0.0,1,0,2,0
,,,,,,,,,
0.0,1000200000000,-1000200000000,,,,,0,2,0
0.9516129032258065,967524660968,-58404,31,11,1.0,31,0,1,0
0.8888888888888888,574299750210,89899865790,7,8,0.9333333333333333,3,0,8,0
0.8,681998029856,-28260,15,3,1.0,30,0,2,0
0.6666666666666666,69269691344,54269687283,2,2,0.0,1,0,5,2
0.9333333333333333,2633624438114357,1616992090372,18,27,1.0,18,1,1,1
0.9354838709677419,34221387693308,-366064267882,9,12,0.7777777777777778,18,1,13,2
0.9333333333333333,263494744812,-28260,15,8,1.0,30,0,2,0
0.9333333333333333,131317123845,-51630,0,30,1.0,0,0,2,0
,,,,,,,,,
0.9090909090909091,585153011995304,-47048780516574,9,8,0.8181818181818182,3,0,12,0
,,,,,,,,,
1.0,75000000000,0,0,2,0.0,1,0,3,0
1.0,75000000000,0,0,2,0.0,1,0,3,0
1.0,75000000000,0,0,2,0.0,1,0,3,0
1.0,75000000000,0,0,2,0.0,1,0,3,0
,,,,,,,,,
,,,,,,,,,
0.0,2250000000000,-2250000000000,0,1,0.0,1,0,2,1
0.0,120000000000,-120000000000,0,1,0.0,1,0,2,1
,,,,,,,,,
0.06363514419852448,75982630942330,2211863931413404,0,2,1.0,120,0,2,0
1.0,13888453503922,0,0,2,0.9852941176470589,34,0,3,0
0.0,13019622904809,-13019622904809,0,1,1.0,0,0,38,0
,,,,,,,,,
,,,,,,,,,
1.0,13174468449825,0,0,2,0.0,1,1,6,1
1.0,1458788426637952,0,0,3,0.95,8,0,3,0
1.0,4823002680000000,0,0,2,0.7,3,0,5,0
0.0,0,9794670449,0,1,0.0,1,1,3,1
,,,,,,,,,
,,,,,,,,,
0.0,263745751154,-263745751154,0,1,0.9666666666666667,30,0,58,0
1.0,148744200000000,0,0,2,0.0,0,0,3,0
0.0,19897970822,-19897970822,0,1,0.0,1,1,3,1
