group_id,reason,removed,retained
1,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,capacity__input_capacity_mean,capacity__output_capacity_mean
1,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,capacity__input_capacity_median,capacity__output_capacity_mean
1,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,capacity__output_capacity_median,capacity__output_capacity_mean
2,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,capacity__target_created_capacity,capacity__target_consumed_capacity
2,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,capacity__target_excess_capacity,capacity__target_consumed_capacity
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,capacity__target_occupied_capacity,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,lifecycle__right_censored_cell_count,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__max_burst_size,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__max_transactions_per_session,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__mean_burst_duration,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__mean_burst_size,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__mean_session_duration,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__mean_transactions_per_session,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__median_session_duration,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__positive_gap_count,temporal__burst_count
3,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__transactions_in_bursts_ratio,temporal__burst_count
5,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,lineage__split_count,lineage__branch_count
6,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,lineage__continuation_ratio,lineage__continuation_count
7,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__activity_session_count,lineage__merge_count
9,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__consolidation_event_ratio,topology__consolidation_event_count
9,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__max_consolidation_factor,topology__consolidation_event_count
9,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__mean_consolidation_factor,topology__consolidation_event_count
10,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__fragmentation_event_ratio,topology__fragmentation_event_count
10,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__max_fragmentation_factor,topology__fragmentation_event_count
10,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__mean_fragmentation_factor,topology__fragmentation_event_count
11,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,templates__template_repeat_ratio,templates__rare_template_ratio
12,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,scripts__type_family_entropy,scripts__dominant_type_family_ratio
13,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,scripts__unknown_type_script_ratio,scripts__type_family_count
14,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,templates__unique_template_count,templates__dominant_template_count
15,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__weekday_entropy,temporal__active_day_concentration
16,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__hour_of_day_entropy,temporal__active_hour_concentration
17,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,temporal__interarrival_p25,temporal__interarrival_p10
18,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__topology_repeat_ratio,topology__dominant_topology_ratio
19,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__external_output_lock_mean,topology__output_cell_count_mean
19,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__output_cell_count_median,topology__output_cell_count_mean
20,NEAR_DUPLICATE_ABS_CORRELATION_AT_LEAST_0.95,topology__topology_transition_entropy,topology__topology_entropy
