classification,family,heavy_tail,impossible_value_count,max,mean,median,min,missing_count,missing_ratio,mode_ratio,non_missing_count,p01,p05,p10,p25,p75,p90,p95,p99,predictor,recommended_transform,std,theoretical_domain,transformation_reason,unique_value_count
SPARSE,capacity,False,0,1.0000000000000002,0.5772723899967174,0.9897921863029573,0.0,732,0.6245733788395904,0.4090909090909091,440,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,capacity__capacity_input_entropy,NONE_OR_STANDARD_SCALER,0.48330903531214764,normalized entropy,Bounded dimensionless value; preserve its domain.,41
SPARSE,capacity,False,0,1.0000000000000002,0.5670129872061774,0.9845472954614383,0.0,707,0.6032423208191127,0.41935483870967744,465,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,capacity__capacity_output_entropy,NONE_OR_STANDARD_SCALER,0.4858989135135645,normalized entropy,Bounded dimensionless value; preserve its domain.,40
USABLE,capacity,False,0,1.0,0.5833432503192427,0.8512820512820513,0.0,645,0.5503412969283277,0.40417457305502846,527,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,capacity__capacity_repeat_ratio,NONE_OR_STANDARD_SCALER,0.4487651326183078,bounded ratio,Bounded dimensionless value; preserve its domain.,84
SPARSE,capacity,False,0,4.410523620309712,0.5110755694625906,0.33094524287882315,0.0,895,0.7636518771331058,0.061371841155234655,277,0.0,0.0,0.0019122765582753407,0.0506612155246416,0.8026031333821576,1.124026465168126,1.6329705091229019,2.505652296662485,capacity__input_capacity_cv,STANDARD_SCALER,0.5913562744565507,non-negative coefficient of variation,Unbounded or shape statistic on a moderate numerical scale.,261
SPARSE,capacity,True,0,4.875640831825234e+16,221378966664843.16,508390615828.319,6110000000.0,732,0.6245733788395904,0.011363636363636364,440,6199999108.18,10000000000.0,18211133881.00834,44762668270.672134,14197063295105.045,134262375352560.33,435960001464310.3,3581829492724366.0,capacity__input_capacity_mean,LOG1P_THEN_ROBUST_SCALER,2400172795508053.5,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,422
SPARSE,capacity,True,0,4.875640831825234e+16,209017609425644.75,477829220989.25,6100000000.0,732,0.6245733788395904,0.011363636363636364,440,6199997646.18,8820125608.75,15688684004.450003,30766792029.125,12640126150570.5,130670890631543.94,377942377884998.44,2312703780212187.5,capacity__input_capacity_median,LOG1P_THEN_ROBUST_SCALER,2390586722932840.0,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,413
SPARSE,capacity,True,0,4.528446654257122,0.5461259749412108,0.33094524287882315,0.0,891,0.7602389078498294,0.03914590747330961,281,0.0,1.2551935127001002e-07,0.004466562852580589,0.0500000000006876,0.8127727415016608,1.1655506558000677,1.6180501021475102,3.7097637624564404,capacity__output_capacity_cv,ROBUST_SCALER,0.6970474682856458,non-negative coefficient of variation,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,271
SPARSE,capacity,True,0,8.990001323650363e+16,287724196882628.1,518997422098.9787,6199975713.0,707,0.6032423208191127,0.010752688172043012,465,6199999682.12,10104280300.2,21639969365.2,50560496397.333336,13174468449825.0,119060926571311.83,400098568318432.44,1992048014322111.5,capacity__output_capacity_mean,LOG1P_THEN_ROBUST_SCALER,4197966893225590.5,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,450
SPARSE,capacity,True,0,8.990001323650363e+16,280351324884626.47,498305916140.0,6100000000.0,707,0.6032423208191127,0.010752688172043012,465,6199998908.56,8754471825.2,15157597803.200003,50084523101.0,10051063419800.0,101700051659203.84,369817663625157.94,1562381769161233.2,capacity__output_capacity_median,LOG1P_THEN_ROBUST_SCALER,4196572681095125.5,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,442
USABLE,capacity,True,0,2.062780783981487e+17,1547608354324280.8,1527046863159.0,0.0,645,0.5503412969283277,0.1650853889943074,527,0.0,0.0,0.0,22300000000.0,22690446913964.0,388617676331425.25,1402486797046564.2,6.53324463831701e+16,capacity__target_consumed_capacity,LOG1P_THEN_ROBUST_SCALER,1.2103256898103606e+16,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,425
