audit_classification,ckb_native_classification,definition,family,known_limitations,missing_semantics,predictor,recommended_transform,support_requirement,theoretical_domain,theoretical_max,theoretical_min,transformation_reason,unit,why_it_may_matter
SPARSE,STRONGLY_CKB_NATIVE,Capacity input entropy calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__capacity_input_entropy,NONE_OR_STANDARD_SCALER,"""target-controlled input and output Cells""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
SPARSE,STRONGLY_CKB_NATIVE,Capacity output entropy calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__capacity_output_entropy,NONE_OR_STANDARD_SCALER,"""target-controlled input and output Cells""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
USABLE,STRONGLY_CKB_NATIVE,Capacity repeat ratio calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__capacity_repeat_ratio,NONE_OR_STANDARD_SCALER,"""target-controlled input and output Cells""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
SPARSE,STRONGLY_CKB_NATIVE,Input capacity cv calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__input_capacity_cv,STANDARD_SCALER,"""target-controlled input and output Cells""",non-negative coefficient of variation,,0.0,Unbounded or shape statistic on a moderate numerical scale.,coefficient,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
SPARSE,STRONGLY_CKB_NATIVE,Input capacity mean calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__input_capacity_mean,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
SPARSE,STRONGLY_CKB_NATIVE,Input capacity median calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__input_capacity_median,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
SPARSE,STRONGLY_CKB_NATIVE,Output capacity cv calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__output_capacity_cv,ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative coefficient of variation,,0.0,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,coefficient,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
SPARSE,STRONGLY_CKB_NATIVE,Output capacity mean calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__output_capacity_mean,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
SPARSE,STRONGLY_CKB_NATIVE,Output capacity median calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__output_capacity_median,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
USABLE,STRONGLY_CKB_NATIVE,Target consumed capacity calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__target_consumed_capacity,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
USABLE,STRONGLY_CKB_NATIVE,Target created capacity calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__target_created_capacity,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
USABLE,STRONGLY_CKB_NATIVE,Target excess capacity calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__target_excess_capacity,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
USABLE,STRONGLY_CKB_NATIVE,Target net capacity delta calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__target_net_capacity_delta,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",signed statistic,,,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
USABLE,STRONGLY_CKB_NATIVE,Target occupied capacity calculated by the capacity V2 extractor.,capacity,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Shannon-capacity distributions; occupied capacity only from explicit cached raw evidence,NOT_SUPPORTED_OR_NOT_OBSERVED,capacity__target_occupied_capacity,LOG1P_THEN_ROBUST_SCALER,"""target-controlled input and output Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,shannon,"Measures Shannon-capacity structure, repetition, and controlled capacity balance."
SPARSE,STRONGLY_CKB_NATIVE,Consumed cell count calculated by the lifecycle V2 extractor.,lifecycle,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. consumption timestamp/block minus creation timestamp/block; unconsumed target outputs are right-censored,NOT_SUPPORTED_OR_NOT_OBSERVED,lifecycle__consumed_cell_count,LOG1P_THEN_ROBUST_SCALER,"""target-controlled inputs consumed inside the frozen window with locally established creation transaction""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Describes how long controlled Cells live before consumption.
SPARSE,STRONGLY_CKB_NATIVE,Long lived cell ratio calculated by the lifecycle V2 extractor.,lifecycle,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. consumption timestamp/block minus creation timestamp/block; unconsumed target outputs are right-censored,NOT_SUPPORTED_OR_NOT_OBSERVED,lifecycle__long_lived_cell_ratio,NONE_OR_STANDARD_SCALER,"""target-controlled inputs consumed inside the frozen window with locally established creation transaction""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Describes how long controlled Cells live before consumption.
SPARSE,STRONGLY_CKB_NATIVE,Observed cell count calculated by the lifecycle V2 extractor.,lifecycle,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. consumption timestamp/block minus creation timestamp/block; unconsumed target outputs are right-censored,NOT_SUPPORTED_OR_NOT_OBSERVED,lifecycle__observed_cell_count,LOG1P_THEN_ROBUST_SCALER,"""target-controlled inputs consumed inside the frozen window with locally established creation transaction""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Describes how long controlled Cells live before consumption.
SPARSE,STRONGLY_CKB_NATIVE,Rapid consumption ratio calculated by the lifecycle V2 extractor.,lifecycle,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. consumption timestamp/block minus creation timestamp/block; unconsumed target outputs are right-censored,NOT_SUPPORTED_OR_NOT_OBSERVED,lifecycle__rapid_consumption_ratio,NONE_OR_STANDARD_SCALER,"""target-controlled inputs consumed inside the frozen window with locally established creation transaction""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Describes how long controlled Cells live before consumption.
SPARSE,STRONGLY_CKB_NATIVE,Right censored cell count calculated by the lifecycle V2 extractor.,lifecycle,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. consumption timestamp/block minus creation timestamp/block; unconsumed target outputs are right-censored,NOT_SUPPORTED_OR_NOT_OBSERVED,lifecycle__right_censored_cell_count,LOG1P_THEN_ROBUST_SCALER,"""target-controlled inputs consumed inside the frozen window with locally established creation transaction""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Describes how long controlled Cells live before consumption.
SPARSE,STRONGLY_CKB_NATIVE,Same block consumption ratio calculated by the lifecycle V2 extractor.,lifecycle,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. consumption timestamp/block minus creation timestamp/block; unconsumed target outputs are right-censored,NOT_SUPPORTED_OR_NOT_OBSERVED,lifecycle__same_block_consumption_ratio,NONE_OR_STANDARD_SCALER,"""target-controlled inputs consumed inside the frozen window with locally established creation transaction""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Describes how long controlled Cells live before consumption.
SPARSE,STRONGLY_CKB_NATIVE,Short lived cell ratio calculated by the lifecycle V2 extractor.,lifecycle,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. consumption timestamp/block minus creation timestamp/block; unconsumed target outputs are right-censored,NOT_SUPPORTED_OR_NOT_OBSERVED,lifecycle__short_lived_cell_ratio,NONE_OR_STANDARD_SCALER,"""target-controlled inputs consumed inside the frozen window with locally established creation transaction""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Describes how long controlled Cells live before consumption.
USABLE,STRONGLY_CKB_NATIVE,Branch count calculated by the lineage V2 extractor.,lineage,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. directed bipartite hypergraph; depth in transaction hops; no pairwise routes,NOT_SUPPORTED_OR_NOT_OBSERVED,lineage__branch_count,LOG1P_THEN_ROBUST_SCALER,"""locally established Cell-to-transaction and transaction-to-Cell hyperedges""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures Cell-to-transaction-to-Cell hypergraph structure and continuation.
USABLE,STRONGLY_CKB_NATIVE,Continuation count calculated by the lineage V2 extractor.,lineage,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. directed bipartite hypergraph; depth in transaction hops; no pairwise routes,NOT_SUPPORTED_OR_NOT_OBSERVED,lineage__continuation_count,LOG1P_THEN_ROBUST_SCALER,"""locally established Cell-to-transaction and transaction-to-Cell hyperedges""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures Cell-to-transaction-to-Cell hypergraph structure and continuation.
USABLE,STRONGLY_CKB_NATIVE,Continuation ratio calculated by the lineage V2 extractor.,lineage,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. directed bipartite hypergraph; depth in transaction hops; no pairwise routes,NOT_SUPPORTED_OR_NOT_OBSERVED,lineage__continuation_ratio,NONE_OR_STANDARD_SCALER,"""locally established Cell-to-transaction and transaction-to-Cell hyperedges""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures Cell-to-transaction-to-Cell hypergraph structure and continuation.
USABLE,STRONGLY_CKB_NATIVE,Lineage depth calculated by the lineage V2 extractor.,lineage,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. directed bipartite hypergraph; depth in transaction hops; no pairwise routes,NOT_SUPPORTED_OR_NOT_OBSERVED,lineage__lineage_depth,LOG1P_THEN_ROBUST_SCALER,"""locally established Cell-to-transaction and transaction-to-Cell hyperedges""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures Cell-to-transaction-to-Cell hypergraph structure and continuation.
USABLE,STRONGLY_CKB_NATIVE,Lineage repetition calculated by the lineage V2 extractor.,lineage,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. directed bipartite hypergraph; depth in transaction hops; no pairwise routes,NOT_SUPPORTED_OR_NOT_OBSERVED,lineage__lineage_repetition,NONE_OR_STANDARD_SCALER,"""locally established Cell-to-transaction and transaction-to-Cell hyperedges""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures Cell-to-transaction-to-Cell hypergraph structure and continuation.
USABLE,STRONGLY_CKB_NATIVE,Merge count calculated by the lineage V2 extractor.,lineage,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. directed bipartite hypergraph; depth in transaction hops; no pairwise routes,NOT_SUPPORTED_OR_NOT_OBSERVED,lineage__merge_count,LOG1P_THEN_ROBUST_SCALER,"""locally established Cell-to-transaction and transaction-to-Cell hyperedges""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures Cell-to-transaction-to-Cell hypergraph structure and continuation.
USABLE,STRONGLY_CKB_NATIVE,Split count calculated by the lineage V2 extractor.,lineage,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. directed bipartite hypergraph; depth in transaction hops; no pairwise routes,NOT_SUPPORTED_OR_NOT_OBSERVED,lineage__split_count,LOG1P_THEN_ROBUST_SCALER,"""locally established Cell-to-transaction and transaction-to-Cell hyperedges""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures Cell-to-transaction-to-Cell hypergraph structure and continuation.
SPARSE,WEAKLY_CKB_SPECIFIC,Autocorrelation peak lag calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__autocorrelation_peak_lag,LOG1P_THEN_ROBUST_SCALER,"""ordered positive interarrival gaps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,WEAKLY_CKB_SPECIFIC,Autocorrelation peak strength calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__autocorrelation_peak_strength,NONE_OR_STANDARD_SCALER,"""ordered positive interarrival gaps""",correlation,1.0,-1.0,Bounded dimensionless value; preserve its domain.,ratio,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,WEAKLY_CKB_SPECIFIC,Dominant period seconds calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__dominant_period_seconds,LOG1P_THEN_ROBUST_SCALER,"""ordered positive interarrival gaps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,seconds,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,WEAKLY_CKB_SPECIFIC,Eligible subwindow count calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__eligible_subwindow_count,LOG1P_THEN_ROBUST_SCALER,"""ordered positive interarrival gaps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,WEAKLY_CKB_SPECIFIC,Multi period candidate count calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__multi_period_candidate_count,LOG1P_THEN_ROBUST_SCALER,"""ordered positive interarrival gaps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,WEAKLY_CKB_SPECIFIC,Period presence count calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__period_presence_count,LOG1P_THEN_ROBUST_SCALER,"""ordered positive interarrival gaps""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,WEAKLY_CKB_SPECIFIC,Period stability score calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__period_stability_score,NONE_OR_STANDARD_SCALER,"""ordered positive interarrival gaps""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,WEAKLY_CKB_SPECIFIC,Periodicity strength calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__periodicity_strength,NONE_OR_STANDARD_SCALER,"""ordered positive interarrival gaps""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,WEAKLY_CKB_SPECIFIC,Phase stability calculated by the periodicity V2 extractor.,periodicity,"Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. V1 median/MAD baseline, 5%-tolerant interval clusters, gap-sequence autocorrelation, four fixed weekly subwindows; Lomb-Scargle omitted",NOT_SUPPORTED_OR_NOT_OBSERVED,periodicity__phase_stability,NONE_OR_STANDARD_SCALER,"""ordered positive interarrival gaps""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Distinguishes repeated execution rhythms from irregular timing.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Batch Distribution descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__BATCH_DISTRIBUTION__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
